url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,kargo.com,http://kargo.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,futurism.com,http://futurism.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,lioden.com,http://lioden.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,arabhubx.site,http://arabhubx.site
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,google.no,http://google.no
21,14,0,0,1,0,0,0,0,False,False,0,3.6304,False,False,0.0,0,0,0,liveintent.com,http://liveintent.com
20,13,0,0,1,0,1,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,rtb-oveeo.com,http://rtb-oveeo.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,change.org,http://change.org
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,litres.ru,http://litres.ru
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,wisc.edu,http://wisc.edu
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,seagate.com,http://seagate.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,cybertrust.com,http://cybertrust.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,hbs.edu,http://hbs.edu
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,dayunlinks.cn,http://dayunlinks.cn
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,epa.gov,http://epa.gov
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,go.com,http://go.com
24,17,0,0,1,0,0,0,0,False,False,0,3.6573,False,False,0.0,0,0,0,coolmathgames.com,http://coolmathgames.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,adserv.ai,http://adserv.ai
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,gelbooru.com,http://gelbooru.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,popsugar.com,http://popsugar.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,aliexpress.us,http://aliexpress.us
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,answers.com,http://answers.com
12,5,0,0,1,0,0,0,0,False,False,0,3.2516,False,False,0.0,0,0,0,x.com,http://x.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,esquire.com,http://esquire.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,samsungrs.com,http://samsungrs.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,bunnyinfra.net,http://bunnyinfra.net
16,9,0,0,2,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,nhk.or.jp,http://nhk.or.jp
21,14,0,0,1,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,joinserver.xyz,http://joinserver.xyz
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,ganamosco.org,http://ganamosco.org
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,grammarly.net,http://grammarly.net
16,9,0,0,1,0,1,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,otm-r.com,http://otm-r.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,thexh.live,http://thexh.live
23,16,0,0,2,0,0,0,0,False,False,0,3.969,False,False,0.0,0,0,0,veloxzone.com.br,http://veloxzone.com.br
22,15,0,0,1,0,0,0,0,False,False,0,4.1867,False,False,0.0,0,0,0,bizjournals.com,http://bizjournals.com
23,16,0,0,1,0,0,0,0,False,False,0,3.9149,False,False,0.0,0,0,0,drikpanchang.com,http://drikpanchang.com
12,5,0,0,1,0,0,0,0,False,False,0,3.085,False,False,0.0,0,0,0,hs.fi,http://hs.fi
23,16,0,0,1,0,0,0,0,False,False,0,3.7623,False,False,0.0,0,0,0,ashemaletube.com,http://ashemaletube.com
19,12,0,0,2,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,lavoz.com.ar,http://lavoz.com.ar
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,sonicsads.com,http://sonicsads.com
17,10,0,0,2,0,0,0,0,False,False,0,3.2639,False,False,0.0,0,0,0,papy.co.jp,http://papy.co.jp
21,14,0,0,1,0,0,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,brcashypro.com,http://brcashypro.com
25,18,0,0,1,0,0,0,0,False,False,0,3.8333,False,False,0.0,0,0,0,rubiconproject.com,http://rubiconproject.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,kunlunsl.com,http://kunlunsl.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,sber.ru,http://sber.ru
22,15,0,0,1,0,0,0,0,False,False,0,3.4772,False,False,0.0,0,0,0,steamstatic.com,http://steamstatic.com
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,delhivery.com,http://delhivery.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,tlivepush.com,http://tlivepush.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,onlar.az,http://onlar.az
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,mwbsys.com,http://mwbsys.com
13,6,0,0,1,0,0,0,0,False,False,0,3.0851,False,False,0.0,0,0,0,rip.ie,http://rip.ie
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,nic.do,http://nic.do
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,sfdc.cl,http://sfdc.cl
13,6,0,0,1,0,0,0,0,False,False,0,3.0851,False,False,0.0,0,0,0,prf.hn,http://prf.hn
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,auerproxy.de,http://auerproxy.de
17,10,0,0,1,0,0,0,0,False,False,0,3.4104,False,False,0.0,0,0,0,health.com,http://health.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,thisisdax.com,http://thisisdax.com
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,buildkite.com,http://buildkite.com
42,34,1,0,3,2,2,0,0,False,False,0,4.2665,False,False,0.0,0,0,1,vercel.app,http://www.instagram-ten-blond.vercel.app/
21,14,0,0,1,0,0,0,0,False,False,0,3.749,False,False,0.0,0,0,0,adultfuns.club,http://adultfuns.club
20,13,0,0,1,0,0,0,0,False,False,0,4.0219,False,False,0.0,0,0,0,redislabs.com,http://redislabs.com
16,9,0,0,2,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,bb.com.br,http://bb.com.br
23,16,0,0,1,0,0,0,0,False,False,0,3.8279,False,False,0.0,0,0,0,signupgenius.com,http://signupgenius.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,samba.tv,http://samba.tv
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,vodafone.pt,http://vodafone.pt
19,12,0,0,1,0,1,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,ttcdn-us.com,http://ttcdn-us.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,amarujala.com,http://amarujala.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,lazada.sg,http://lazada.sg
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,cvut.cz,http://cvut.cz
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,fao.org,http://fao.org
20,13,0,0,2,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,virtua.com.br,http://virtua.com.br
16,9,0,0,1,0,0,0,0,False,False,0,3.25,False,False,0.0,0,0,0,hstgr.net,http://hstgr.net
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,nexon.com,http://nexon.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,yasexu.pro,http://yasexu.pro
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,apa.org,http://apa.org
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,lulu.com,http://lulu.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,nic.direct,http://nic.direct
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,mashable.com,http://mashable.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,investing.com,http://investing.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,demonii.com,http://demonii.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,amazon.de,http://amazon.de
20,13,0,0,1,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,superuser.com,http://superuser.com
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,samsungnyc.com,http://samsungnyc.com
23,16,0,0,2,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,metoffice.gov.uk,http://metoffice.gov.uk
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,fairyanime.net,http://fairyanime.net
32,25,0,0,2,0,0,0,0,False,False,0,4.0931,False,False,0.0,0,0,0,gamblingcommission.gov.uk,http://gamblingcommission.gov.uk
31,22,1,0,2,1,1,4,0,False,False,0,4.2603,False,False,0.19047619047619047,0,0,1,vercel.app,https://muff20-c17s.vercel.app/
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,sendbird.com,http://sendbird.com
19,12,0,0,1,0,0,0,0,False,False,0,3.4714,False,False,0.0,0,0,0,animepahe.pw,http://animepahe.pw
18,11,0,0,1,0,1,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,the-sun.com,http://the-sun.com
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,ztomy.com,http://ztomy.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,arabam.com,http://arabam.com
26,19,0,0,2,0,0,0,0,False,False,0,3.9791,False,False,0.0,0,0,0,mercadolibre.com.mx,http://mercadolibre.com.mx
22,15,0,0,1,0,0,0,0,False,False,0,3.516,False,False,0.0,0,0,0,edgecastdns.net,http://edgecastdns.net
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,amazonses.com,http://amazonses.com
23,16,0,0,1,0,0,0,0,False,False,0,3.567,False,False,0.0,0,0,0,akamaistream.net,http://akamaistream.net
22,15,0,0,1,0,1,0,0,False,False,0,3.8797,False,False,0.0,0,0,0,uni-hannover.de,http://uni-hannover.de
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,sberdevices.ru,http://sberdevices.ru
30,23,0,0,1,0,0,0,0,False,False,0,3.9396,False,False,0.0,0,0,0,loteriasdominicanas.com,http://loteriasdominicanas.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,0,0,0,filmmakinesi.to,http://filmmakinesi.to
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,webengage.com,http://webengage.com
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,br.com,http://br.com
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,blackboard.com,http://blackboard.com
45,37,1,0,3,2,4,0,0,False,False,0,4.3245,False,False,0.0,0,0,1,godaddysites.com,http://www.b-lock-fi-log-in.godaddysites.com/
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,informer.com,http://informer.com
14,7,0,0,1,0,0,0,0,False,False,0,3.0931,False,False,0.0,0,0,0,cutt.ly,http://cutt.ly
19,12,0,0,1,0,0,0,0,False,False,0,4.0374,False,False,0.0,0,0,0,gulfnews.com,http://gulfnews.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,tealiumiq.com,http://tealiumiq.com
20,13,0,0,2,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,google.com.au,http://google.com.au
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,eiga.com,http://eiga.com
17,10,0,0,1,0,0,3,0,False,False,0,3.7345,False,False,0.2727272727272727,0,0,0,jin115.com,http://jin115.com
15,8,0,0,1,0,0,1,0,False,False,0,3.1899,False,False,0.09090909090909091,0,0,0,ns1p.net,http://ns1p.net
32,12,13,0,3,1,0,1,0,False,False,0,4.0306,False,False,0.041666666666666664,2,0,1,us.cc,http://msdjxy.us.cc/4g/home.html
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-26.net,http://awsdns-26.net
19,12,0,0,1,0,0,1,0,False,False,0,3.5369,False,False,0.06666666666666667,0,0,0,control4.com,http://control4.com
20,13,0,0,2,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,betpawa.co.zm,http://betpawa.co.zm
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,donga.com,http://donga.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,wizzair.com,http://wizzair.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,redcdn.pl,http://redcdn.pl
62,48,6,0,2,1,4,0,0,False,False,1,4.2482,False,False,0.0,1,0,1,vercel.app,https://your-parcel-logistics-global-tracking.vercel.app/login
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,facct.ru,http://facct.ru
23,16,0,0,1,0,0,1,0,False,False,0,4.0018,False,False,0.05263157894736842,0,0,0,5movierulz.house,http://5movierulz.house
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,uspto.gov,http://uspto.gov
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,pendo.io,http://pendo.io
42,34,1,0,3,2,1,2,0,False,False,0,4.0823,False,False,0.06060606060606061,0,0,1,blogspot.com,http://www.pemenang-shopee44.blogspot.com/
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,cuni.cz,http://cuni.cz
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,aidcgroup.net,http://aidcgroup.net
25,18,0,0,1,0,1,0,0,False,False,0,3.7835,False,False,0.0,0,0,0,shop-shimamura.com,http://shop-shimamura.com
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-20.co.uk,http://awsdns-20.co.uk
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,webex.com,http://webex.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,binance.info,http://binance.info
22,15,0,0,1,0,0,0,0,False,False,0,3.6412,False,False,0.0,0,0,0,twpornstars.com,http://twpornstars.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,sambad.com,http://sambad.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,gwu.edu,http://gwu.edu
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,krakow.pl,http://krakow.pl
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,nmrodam.com,http://nmrodam.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,opecloud.com,http://opecloud.com
55,7,40,0,1,0,0,12,0,False,False,0,4.499,False,False,0.34285714285714286,2,0,1,1url.at,https://1url.at/www/robloxcom-users-27414222473-profile
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,fikfap.com,http://fikfap.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,ahnlab.com,http://ahnlab.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,idolfap.com,http://idolfap.com
12,5,0,0,1,0,0,0,0,False,False,0,3.085,False,False,0.0,0,0,0,kp.ru,http://kp.ru
16,9,0,0,1,0,0,3,0,False,False,0,3.75,False,False,0.3,0,0,0,123av.com,http://123av.com
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-49.co.uk,http://awsdns-49.co.uk
28,21,0,0,2,0,0,0,0,False,False,0,3.709,False,False,0.0,0,0,0,privateproperty.co.za,http://privateproperty.co.za
22,15,0,0,2,0,0,0,0,False,False,0,3.8231,False,False,0.0,0,0,0,felissimo.co.jp,http://felissimo.co.jp
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,trafficnews.jp,http://trafficnews.jp
24,17,0,0,1,0,0,0,0,False,False,0,3.6054,False,False,0.0,0,0,0,successfactors.eu,http://successfactors.eu
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,tradedoubler.com,http://tradedoubler.com
22,15,0,0,1,0,0,0,0,False,False,0,3.6069,False,False,0.0,0,0,0,extremereach.io,http://extremereach.io
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,warnerbros.com,http://warnerbros.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,ylilauta.org,http://ylilauta.org
20,13,0,0,1,0,0,3,0,False,False,0,3.9219,False,False,0.21428571428571427,0,0,0,missav123.com,http://missav123.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,envato.market,http://envato.market
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,wowscale.com,http://wowscale.com
24,17,0,0,1,0,1,0,0,False,False,0,3.8239,False,False,0.0,0,0,0,quartier-rouge.be,http://quartier-rouge.be
17,10,0,0,2,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,bbci.co.uk,http://bbci.co.uk
20,13,0,0,1,0,0,1,0,False,False,0,3.8219,False,False,0.0625,0,0,0,sexkomix2.com,http://sexkomix2.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.fr,http://google.fr
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,operacdn.com,http://operacdn.com
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,etsy.com,http://etsy.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4194,False,False,0.0,0,0,0,grafana.net,http://grafana.net
28,21,0,0,1,0,0,0,0,False,False,0,3.6375,False,False,0.0,0,0,0,chocolateplatform.com,http://chocolateplatform.com
17,10,0,0,1,0,0,3,0,False,False,0,3.7345,False,False,0.2727272727272727,0,0,0,nexx360.io,http://nexx360.io
52,43,1,0,2,1,0,0,0,False,False,0,4.057,False,False,0.0,0,0,1,blogspot.com,https://instagramcoverrbrasilinstagram.blogspot.com/
29,22,0,0,2,0,0,0,0,False,False,0,3.7285,False,False,0.0,0,0,0,correoargentino.com.ar,http://correoargentino.com.ar
19,12,0,0,1,0,0,0,0,False,False,0,3.6421,False,False,0.0,0,0,0,qustodio.com,http://qustodio.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,javxxx.me,http://javxxx.me
22,15,0,0,1,0,0,0,0,False,False,0,4.1867,False,False,0.0,0,0,0,fabswingers.com,http://fabswingers.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,cox.net,http://cox.net
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,iso.ch,http://iso.ch
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,wtxcdn.com,http://wtxcdn.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,ielove.jp,http://ielove.jp
35,26,1,0,3,2,1,0,0,False,False,0,3.8214,False,False,0.0,0,0,1,vercel.app,https://www.www-paylabs.vercel.app/
23,16,0,0,1,0,2,0,0,False,False,0,3.741,False,False,0.0,0,0,0,hot-sex-tube.com,http://hot-sex-tube.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,slackb.com,http://slackb.com
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,archdaily.com,http://archdaily.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,olxsts.com,http://olxsts.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,sohu.com,http://sohu.com
53,10,35,0,1,0,0,21,0,False,False,0,4.4349,False,False,0.7777777777777778,2,0,1,rbcode.net,https://rbcode.net/v/1f4ce3144c27af58bc733bd28703d245
23,16,0,0,1,0,0,0,0,False,False,0,4.0018,False,False,0.0,0,0,0,videymyca.online,http://videymyca.online
14,7,0,0,1,0,0,2,0,False,False,0,3.3788,False,False,0.2222222222222222,0,0,0,n11.com,http://n11.com
23,16,0,0,1,0,1,0,0,False,False,0,3.7951,False,False,0.0,0,0,0,huoma-cname.shop,http://huoma-cname.shop
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,cpanel.net,http://cpanel.net
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-31.com,http://awsdns-31.com
28,21,0,0,1,0,0,0,0,False,False,0,3.8693,False,False,0.0,0,0,0,mysecurecloudhost.com,http://mysecurecloudhost.com
18,11,0,0,1,0,0,0,0,False,False,0,3.281,False,False,0.0,0,0,0,hotmart.com,http://hotmart.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,soha.vn,http://soha.vn
36,28,1,0,3,2,1,4,0,False,False,0,4.0651,False,False,0.16,0,0,1,blogspot.com,http://www.shopee-9789.blogspot.com/
22,15,0,0,1,0,0,0,0,False,False,0,3.6635,False,False,0.0,0,0,0,rings.solutions,http://rings.solutions
23,16,0,0,1,0,0,0,0,False,False,0,3.969,False,False,0.0,0,0,0,mobilevikings.be,http://mobilevikings.be
25,18,0,0,1,0,2,3,0,False,False,0,4.2439,False,False,0.17647058823529413,0,0,0,vercel-dns-017.com,http://vercel-dns-017.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,premierbet.com,http://premierbet.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,klikbca.com,http://klikbca.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2639,False,False,0.0,0,0,0,pappers.fr,http://pappers.fr
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,mintegral.com,http://mintegral.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,isaidub.guru,http://isaidub.guru
40,31,1,0,3,2,0,4,0,False,False,0,4.0776,False,False,0.13333333333333333,0,0,1,blogspot.com,https://www.shopeemart1212.blogspot.com/
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,adage.com,http://adage.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,virginia.edu,http://virginia.edu
20,13,0,0,1,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,statefarm.com,http://statefarm.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,workday.com,http://workday.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,heytapdl.com,http://heytapdl.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,doxygen.org,http://doxygen.org
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,temple.edu,http://temple.edu
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,cbrpay.ru,http://cbrpay.ru
19,12,0,0,2,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,caixa.gov.br,http://caixa.gov.br
15,8,0,0,1,0,0,1,0,False,False,0,3.4566,False,False,0.09090909090909091,0,0,0,gvt3.com,http://gvt3.com
25,18,0,0,1,0,0,0,0,False,False,0,3.5737,False,False,0.0,0,0,0,ingentaconnect.com,http://ingentaconnect.com
15,8,0,0,1,0,0,0,0,False,False,0,3.1899,False,False,0.0,0,0,0,wipo.int,http://wipo.int
21,14,0,0,2,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,fazenda.gov.br,http://fazenda.gov.br
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,afterpay.com,http://afterpay.com
17,10,0,0,2,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,olx.com.br,http://olx.com.br
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,inmobicdn.net,http://inmobicdn.net
24,17,0,0,1,0,0,0,0,False,False,0,3.9183,False,False,0.0,0,0,0,googledomains.com,http://googledomains.com
13,6,0,0,1,0,0,0,0,False,False,0,3.0851,False,False,0.0,0,0,0,nhk.jp,http://nhk.jp
18,11,0,0,1,0,0,1,0,False,False,0,3.5724,False,False,0.07142857142857142,0,0,0,cdnhwc2.com,http://cdnhwc2.com
48,36,1,3,3,2,1,1,1,False,False,0,4.4133,False,False,0.02631578947368421,0,1,1,blogspot.com,http://www.facebook-visitantes.blogspot.com/?m=1
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,klix.ba,http://klix.ba
38,29,1,0,2,1,0,0,0,False,False,0,4.0106,False,False,0.0,0,0,1,blogspot.com,https://facebookloginapp.blogspot.com/
22,15,0,0,1,0,0,0,0,False,False,0,3.6635,False,False,0.0,0,0,0,xosodaiphat.com,http://xosodaiphat.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,colorlib.com,http://colorlib.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,capgemini.com,http://capgemini.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,terabox.com,http://terabox.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,zoneedit.com,http://zoneedit.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,rfa.org,http://rfa.org
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,coub.com,http://coub.com
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,ccb.com,http://ccb.com
